   -0.245809910008203815E+03    0.698252960743191977E+02    0.630839297739793547E+01    0.358386195047093281E+01   -0.260353978770940842E+01    0.149740059602301301E-01    0.655104286744538911E-01   -0.299936563526811688E+04
   -0.248505832865004436E+03    0.698567925014459092E+02    0.635468075740278771E+01    0.358386215577525036E+01   -0.260353646308923814E+01    0.149909900402001028E-01    0.655285562766998453E-01   -0.299959587121300683E+04
   -0.246395583811572237E+03    0.698320373463166817E+02    0.633396720835090932E+01    0.358386200927623122E+01   -0.260353939791663436E+01    0.149835862017191346E-01    0.655637604443661814E-01   -0.299912163936219122E+04
   -0.246401066266837347E+03    0.698363957196500422E+02    0.631867746766655536E+01    0.358386200994657855E+01   -0.260353885273261909E+01    0.149801825494719765E-01    0.655306287736010518E-01   -0.299956482939245279E+04
   -0.247289503047414996E+03    0.698424634903365700E+02    0.634072914167114021E+01    0.358386206597523937E+01   -0.260353776971413353E+01    0.149843533461719858E-01    0.655038462717918435E-01   -0.299889903971338936E+04
   -0.247289503047414996E+03    0.698424634903365700E+02    0.634072914167114021E+01    0.358386206597523937E+01   -0.260353776971413353E+01    0.149843533461719858E-01    0.655038462717918435E-01   -0.299889903971338936E+04
   -0.246448384324574590E+03    0.698513490513557969E+02    0.631751556904524669E+01    0.358386195640112959E+01   -0.260353885001310559E+01    0.149866643332750016E-01    0.655471229472475159E-01   -0.299888398869921502E+04
   -0.245171244250856830E+03    0.698393011152518284E+02    0.628984288703249295E+01    0.358386185743861319E+01   -0.260354101833757667E+01    0.149827364371333260E-01    0.655718297671832318E-01   -0.299923657177803261E+04
   -0.247403381653736005E+03    0.698547866538744557E+02    0.633038853316135519E+01    0.358386204587768020E+01   -0.260353790590968259E+01    0.149864316901968664E-01    0.655314440046090851E-01   -0.299931633425956261E+04
   -0.246930998159148317E+03    0.698096315403821706E+02    0.631710080594198331E+01    0.358386208795145222E+01   -0.260353815926331222E+01    0.149704768209915073E-01    0.654433324459127164E-01   -0.299899777118987367E+04
   -0.245877193785728309E+03    0.698247029940949062E+02    0.632361864852052147E+01    0.358386198784536703E+01   -0.260353954629748330E+01    0.149799052613133199E-01    0.655258477331166489E-01   -0.299972101760097075E+04
   -0.246625208387905445E+03    0.698200036008635010E+02    0.632294138757145685E+01    0.358386204554520305E+01   -0.260353834904974590E+01    0.149725297392464540E-01    0.654633616976312283E-01   -0.299886501641697078E+04
   -0.246625208387905445E+03    0.698200036008635010E+02    0.632294138757145685E+01    0.358386204554520305E+01   -0.260353834904974590E+01    0.149725297392464540E-01    0.654633616976312283E-01   -0.299886501641697078E+04
   -0.246144395918913460E+03    0.698408380990795479E+02    0.630834845435200631E+01    0.358386192642512924E+01   -0.260353964013255279E+01    0.149821038723843003E-01    0.655465468144456054E-01   -0.299933190828043143E+04
   -0.247558308321130539E+03    0.698323413213764894E+02    0.634026664776122129E+01    0.358386208338658463E+01   -0.260353747984079575E+01    0.149836379245833484E-01    0.654810717783718133E-01   -0.299967680757944072E+04
   -0.245410274300005199E+03    0.698086075747641672E+02    0.629069385346717258E+01    0.358386195702905042E+01   -0.260354059960756601E+01    0.149671243699280865E-01    0.654946515006393781E-01   -0.299911145797558720E+04
   -0.245834501740552923E+03    0.698222221426016176E+02    0.631122193181086111E+01    0.358386196711106209E+01   -0.260353932751218409E+01    0.149752597574028812E-01    0.654782702641654168E-01   -0.299932293262648727E+04
   -0.245916610554283466E+03    0.698222622990893171E+02    0.630346239488845761E+01    0.358386198084765795E+01   -0.260353936833153909E+01    0.149713865451666095E-01    0.654892766801893345E-01   -0.299949117204225331E+04
   -0.246137511678402234E+03    0.697950965763159275E+02    0.629869670708227947E+01    0.358386202906947204E+01   -0.260353913602198972E+01    0.149622196997647450E-01    0.654148933774010288E-01   -0.299942747996681783E+04
   -0.246889430841655212E+03    0.698338165114234926E+02    0.633562903424952228E+01    0.358386201108162794E+01   -0.260353867812808559E+01    0.149860131984560496E-01    0.655513544092087841E-01   -0.299894539843052235E+04
   -0.246889430841655212E+03    0.698338165114234926E+02    0.633562903424952228E+01    0.358386201108162794E+01   -0.260353867812808559E+01    0.149860131984560496E-01    0.655513544092087841E-01   -0.299894539843052235E+04
   -0.245620614467272617E+03    0.698311504990276717E+02    0.629667782508763718E+01    0.358386193537293707E+01   -0.260354043864628437E+01    0.149764878451286165E-01    0.655425264538216368E-01   -0.299900445716789318E+04
   -0.245620614467272617E+03    0.698311504990276717E+02    0.629667782508763718E+01    0.358386193537293707E+01   -0.260354043864628437E+01    0.149764878451286165E-01    0.655425264538216368E-01   -0.299900445716789318E+04
   -0.246206444736106505E+03    0.698338849013301513E+02    0.630897275629462406E+01    0.358386196232603993E+01   -0.260353954977291835E+01    0.149807766538287979E-01    0.655552488139790057E-01   -0.299941606060247386E+04
   -0.247253263078153054E+03    0.698436375309583042E+02    0.633122207968053896E+01    0.358386205465878760E+01   -0.260353826729702575E+01    0.149832966547762680E-01    0.655224462541710295E-01   -0.299887853558745473E+04
   -0.248331818630858606E+03    0.698562936273645647E+02    0.635925534532626546E+01    0.358386209809019363E+01   -0.260353640028032984E+01    0.149949123345365365E-01    0.655319026647980252E-01   -0.299943722605553057E+04
   -0.248102876665243457E+03    0.698309138151568760E+02    0.634860892561710966E+01    0.358386217969204779E+01   -0.260353652560335291E+01    0.149785656559444647E-01    0.654652012700189800E-01   -0.299968014288515724E+04
   -0.246865212336405648E+03    0.697994560209222072E+02    0.631717238782693435E+01    0.358386210552025375E+01   -0.260353814965075614E+01    0.149644941865432202E-01    0.654150709778953399E-01   -0.299934819905569384E+04
   -0.245514051834373731E+03    0.698124828643704660E+02    0.628641240954238345E+01    0.358386195139428310E+01   -0.260354043598239926E+01    0.149701932896526557E-01    0.654938591409894855E-01   -0.299947400668352702E+04
   -0.246605660427891394E+03    0.698275286750080681E+02    0.631452964578170839E+01    0.358386202813584731E+01   -0.260353815632696950E+01    0.149749207631053594E-01    0.654510485609023362E-01   -0.299939228037211433E+04
   -0.247700782386694414E+03    0.698260131616636954E+02    0.634665737689179732E+01    0.358386215446779488E+01   -0.260353690565028728E+01    0.149758716213419518E-01    0.654549560367243544E-01   -0.299941616566412176E+04
   -0.246520878710861211E+03    0.698256695127694513E+02    0.631398214212031395E+01    0.358386203817697435E+01   -0.260353908047388316E+01    0.149739440122367284E-01    0.654872722126533802E-01   -0.299930176981670593E+04
   -0.246520878710861211E+03    0.698256695127694513E+02    0.631398214212031395E+01    0.358386203817697435E+01   -0.260353908047388316E+01    0.149739440122367284E-01    0.654872722126533802E-01   -0.299930176981670593E+04
   -0.246989555374154861E+03    0.698304762641143668E+02    0.634344957057826875E+01    0.358386204395773689E+01   -0.260353820628311539E+01    0.149831675045533075E-01    0.655133980854962772E-01   -0.299925523810697814E+04
   -0.247145985621206364E+03    0.698455658495527985E+02    0.633355205157678114E+01    0.358386202781716889E+01   -0.260353773214094986E+01    0.149879384177395991E-01    0.655315293488030193E-01   -0.299942026883266180E+04
   -0.245345086969899853E+03    0.698226934497834293E+02    0.630750822825970126E+01    0.358386191756785877E+01   -0.260354083503046851E+01    0.149796434750406604E-01    0.655762658680707489E-01   -0.299918298062862004E+04
   -0.245345086969899853E+03    0.698226934497834293E+02    0.630750822825970126E+01    0.358386191756785877E+01   -0.260354083503046851E+01    0.149796434750406604E-01    0.655762658680707489E-01   -0.299918298062862004E+04
   -0.245748193418686469E+03    0.698121841255807567E+02    0.629582293977812402E+01    0.358386196270745927E+01   -0.260354016153431189E+01    0.149691514489056487E-01    0.654905660697124858E-01   -0.299890398983546220E+04
   -0.245748193418686469E+03    0.698121841255807567E+02    0.629582293977812402E+01    0.358386196270745927E+01   -0.260354016153431189E+01    0.149691514489056487E-01    0.654905660697124858E-01   -0.299890398983546220E+04
   -0.247786804564824365E+03    0.698262255924507116E+02    0.635144991706140694E+01    0.358386212534992410E+01   -0.260353680581996016E+01    0.149809797126394528E-01    0.654624648443338231E-01   -0.299926912338715101E+04
   -0.246488469736076468E+03    0.698572389199392063E+02    0.632974703857407572E+01    0.358386194805709835E+01   -0.260353913572922835E+01    0.149914396416015450E-01    0.655798698889000775E-01   -0.299937426863848941E+04
   -0.247926057964731513E+03    0.698276118598978570E+02    0.634779690477036151E+01    0.358386212071604859E+01   -0.260353698568106751E+01    0.149818498160279034E-01    0.654865503992496656E-01   -0.299886075809337581E+04
   -0.247926057964731513E+03    0.698276118598978570E+02    0.634779690477036151E+01    0.358386212071604859E+01   -0.260353698568106751E+01    0.149818498160279034E-01    0.654865503992496656E-01   -0.299886075809337581E+04
   -0.249241327686019531E+03    0.698387140835478277E+02    0.636067820182974764E+01    0.358386222223951023E+01   -0.260353521715934377E+01    0.149830723335888649E-01    0.654452933225542210E-01   -0.299948120130908273E+04
   -0.245073474477714740E+03    0.698215376826568956E+02    0.627276243897274988E+01    0.358386185892842235E+01   -0.260354123535936210E+01    0.149738488723620833E-01    0.655366496822189504E-01   -0.299956864602330052E+04
   -0.245135872570950255E+03    0.697971084627360909E+02    0.628490140353822913E+01    0.358386192607095921E+01   -0.260354061085638833E+01    0.149650346023193492E-01    0.654716788062579269E-01   -0.299905608950508849E+04
   -0.245135872570950255E+03    0.697971084627360909E+02    0.628490140353822913E+01    0.358386192607095921E+01   -0.260354061085638833E+01    0.149650346023193492E-01    0.654716788062579269E-01   -0.299905608950508849E+04
   -0.248297318912638502E+03    0.698592033483037369E+02    0.636126682016001421E+01    0.358386213064785153E+01   -0.260353647771463059E+01    0.149905803181056285E-01    0.655192651932168246E-01   -0.299956850729531288E+04
   -0.246019404637548519E+03    0.698219613787894531E+02    0.631081323899889490E+01    0.358386198652241461E+01   -0.260353890994842274E+01    0.149734433744264095E-01    0.654596334664532264E-01   -0.299928076712483744E+04
   -0.246096449413124105E+03    0.698244511827897014E+02    0.631397364209641410E+01    0.358386194693339633E+01   -0.260353909673493433E+01    0.149771815167696332E-01    0.654908878757680668E-01   -0.299971164278951392E+04
   -0.246103523043621522E+03    0.698256951155038053E+02    0.630227125945636857E+01    0.358386194122542179E+01   -0.260353905542314834E+01    0.149782084750214040E-01    0.654918266988282483E-01   -0.299916468879309969E+04
   -0.246389826473677772E+03    0.698160024760655205E+02    0.631708614382964573E+01    0.358386201446526087E+01   -0.260353911939577998E+01    0.149772858235444062E-01    0.654974846909617270E-01   -0.299908597793180434E+04
   -0.247087461582392848E+03    0.698396631447529188E+02    0.634293845052327931E+01    0.358386205840881189E+01   -0.260353829924409652E+01    0.149840346142049441E-01    0.655397436193965177E-01   -0.299884880768056792E+04
   -0.247087461582392848E+03    0.698396631447529188E+02    0.634293845052327931E+01    0.358386205840881189E+01   -0.260353829924409652E+01    0.149840346142049441E-01    0.655397436193965177E-01   -0.299884880768056792E+04
   -0.246875396779412313E+03    0.698163102039452497E+02    0.631974626415819074E+01    0.358386203084574362E+01   -0.260353852961723220E+01    0.149757659314246894E-01    0.654841713055276387E-01   -0.299867986997071557E+04
   -0.246875396779412313E+03    0.698163102039452497E+02    0.631974626415819074E+01    0.358386203084574362E+01   -0.260353852961723220E+01    0.149757659314246894E-01    0.654841713055276387E-01   -0.299867986997071557E+04
   -0.245315140830400992E+03    0.698148887159102287E+02    0.629189627787349615E+01    0.358386192443519036E+01   -0.260354071290111122E+01    0.149720209267485416E-01    0.655121125995385967E-01   -0.299870898985730673E+04
   -0.245315140830400992E+03    0.698148887159102287E+02    0.629189627787349615E+01    0.358386192443519036E+01   -0.260354071290111122E+01    0.149720209267485416E-01    0.655121125995385967E-01   -0.299870898985730673E+04
   -0.246671337828337983E+03    0.698459948648239504E+02    0.632318708293032206E+01    0.358386198240118858E+01   -0.260353854273058616E+01    0.149853150764798215E-01    0.655121823958602079E-01   -0.299963688074658785E+04
   -0.249121529191923173E+03    0.698329595058272332E+02    0.636821576784890819E+01    0.358386221375137382E+01   -0.260353554734506432E+01    0.149848239907086622E-01    0.654600268148826103E-01   -0.299959367647148792E+04
